"≠ ñ ¡! ¿?   ≈  « »   »«   ⇒  ∇",Sort,"Ziffer",Herkunft,"sort",Deutsch,"Spanisch",audio,"x            Beispielsätze            x",Schlussredaktion,"Ziffer
","Einheit
",Thema,"B1",B2,"B3",B,"Worttyp",red,"fertig",Notizen,"Gruppe",zeitstempel,8412,Warnung,"english",Typ FD,"palabra + art",frase 1,"frase 2",sort 1,"rank1+ZI",rank 1,"rank 2",memrise,"palabra orig","Einheit alt
"
A,"150,0",0150C,"S",,"bis dann! 
tschüss!",¡hasta luego!,"¡a luego!  .  ¡hasta ahora!  .  adiós  .  hasta la próxima  .  hasta pronto  .  nos vemos  .  luego te veo  .  chao  .  hasta la vista  .  hasta siempre","oder: ¡a luego! ¡hasta ahora! (bis gleich)

andere Begriffe für »Tschüss«: adiós

hasta la próxima (bis zum nächsten Mal)

hasta pronto (bis bald)

nos vemos

luego te veo

chao/chau (LatAm)

hasta la vista (bis zum [Wieder]sehen - «hasta la vista, baby» wurde Kult durch ""Terminator 2"")

hasta siempre (lebe wohl)",x,"Rang 0150C",E03,,,,,0150C.jpg,"loc",con,"x",,f,1901261227,6219,,,,,,,132,0132C,,,,,"E03"
A,"151,0",0151,FD1&2,,wie (Frage),"cómo",¿cómo sabías que estábamos aquí?  .  no sé cómo decírselo ,"¿cómo sabías que estábamos aquí? (woher wusstest du, dass wir hier sind? [beachte den unterschiedlichen Gebrauch der Zeiten])

no sé cómo decírselo (ich weiß nicht, wie ich es ihm/ihr sagen soll)

Anm.: como (ohne Akzent) heißt auch u.a. »wie« und leitet Relativsätze ein  >> []",x,"Rang 0151",E03,,,,,,adv,"seb",x,,,1901241648,151,,how?,"adv",cómo,"mamá, ¿cómo puedo vivir? ",Cómo se hace un pastel de chocolate?,126,126,126,151,M,"cómo","E03"
A,"151,0",0151A,"S",,wie geht es dir?,"¿cómo estás?","¿cómo te va? ¿qué tal?  .  gracias, estoy bien","oder: ¿cómo te va? ¿qué tal?

in den meisten Fällen handelt es sich dabei um eine Höflichkeitsfrage, die mit einem einfachen ""gracias, estoy bien"" beantwortet wird",x,"Rang 0151A",E03,,,,,,loc,"con",x,,f,1901200236,6220,,,,,,,126,0126A,,,,,"E03"
A,"151,0",0151B,"S",,"aber klar doch! 
(Ausdruck mit ""nicht"")",cómo no!,"¿Tienes dinero? ¡Cómo no!","¿Tienes dinero? - ¡Cómo no! (Hast du Geld? Klar!)

auch als Frage (¿cómo no?): warum denn nicht?

Anm.: Im Kurs kommen eine ganze Reihe von Ausdrücke für ""klar, natürlich!"" vor (claro, claro que sí, desde luego, cómo no, por supuesto) weil die Spanier eben all diese Ausdrücke fleißig nutzen und diese dann hohe Häufigkeitswerte bekommen. Für den eigenen aktiven Gebrauch reicht es, wenn man sich einen Favoriten darunter aussucht. Im Kurs können wir nicht vier davon streichen, denn sie stehen nun mal im Frequency Dictionary von Mark Davies, unserer verbindlichen Quelle.",x,"Rang 0151B",E03,,,,,0151B.jpg,"esp",seb,"x",,f,1901241625,6221,,,,,,,126,0126B,,,,,"E03"
A,"151,0",0151C,"S",,"Wie bitte? 
Was sagten Sie? 
Was hast du gesagt?","¿Cómo dice? 
¿Cómo dices?",¿qué? ¿perdon? ¿disculpa? ¿disculpe?,"oder: ¿qué? (was?)

¿perdón? (Verzeihung? Wie bitte?)

¿disculpa? ¿disculpe? (Entschuldigung, wie bitte? [2. und 3. Person])",x,"Rang 0151C",E03,,,,,0151C.jpg,"loc",seb,"x",,f,1901241634,6222,,,,,,,126,0126C,,,,,"E03"
A,"152,0",0152,FD1&2,,"die Arbeit; der Job; 
der Arbeitsplatz 
(≠ empleo)",el trabajo,"pasó su vida entera dedicado a su trabajo  .  trabajo temporal  .  trabajo en cadena  .  trabajo por turnos","pasó su vida entera dedicado a su trabajo (er hat sein ganzes Leben seiner Arbeit gewidmet)

trabajo temporal, trabajo en cadena, trabajo por turnos (Zeitarbeit, Fließbandarbeit, Schichtarbeit)",x,"Rang 0152",E03,,,,,,nm,"jm",x,,,1902091701,152,,work; job; effort,"nm",el trabajo,"pasó su vida entera dedicado a su trabajo  ",pasó su vida entera dedicado a su trabajo,183,145,145,152,M,"trabajo","E04"
A,"152,0",0152A,"S",,ich suche Arbeit,"estoy buscando trabajo",busco un empleo,"oder: busco (un) empleo

Anm.: Das Gerundium (mirar > mirando [schauend], buscar > buscando [suchend]) wird erst ab E06 vorausgesetzt; diese Karte ist ein Vorgriff, um es schon einmal kennenzulernen. Das Gerund kommt im Spanischen ständig vor, und zwar weil es in der Kombination mit «estar» die sehr häufig verwendete Verlaufsform von Verben bildet. «Estoy buscando» (wörtl. ""ich bin suchend"") heißt »ich suche gerade/derzeit/im Moment« und entsprichte dem englischen ""I am looking for"". 

Hier geht auch «busco empleo», aber der Satz ""Mann, ich bin gerade am essen!"" wäre zwingend mit ""¡Hombre, estoy comiendo!"" zu übersetzen. ",x,"Rang 0152A",E03,,,,,,exp,"jm",x,,f,2101310903,6223,,,,,,,183,0145A,,,,,"E04"
A,"152,0",0152B,A,,zur Arbeit kommen,"llegar al trabajo",¿cuánto te toma llegar al trabajo? ,"¿cuánto te toma llegar al trabajo? (wie lange brauchst du zur Arbeit? [wie viel nimmt es dir zu gelangen ...])",x,"Rang 0152B",E03,,,,,,loc,"seb",x,,f,1902091701,6224,,,,,,,183,0145B,,,,,"E04"
A,"152,0",0174,FD1&2,,arbeiten,"trabajar","creo que tengo que despedirlo, trabaja poco y mal  .  sólo si trabajamos juntos podremos cumplir la fecha límite  .  trabajaré para mejorar las condiciones de trabajo  .  un escultor trabaja la piedra en esculturas","creo que tengo que despedirlo, trabaja poco y mal (ich glaube, dass ich ihn feuern muss, er arbeitet schlecht und wenig)

solo si trabajamos juntos podremos cumplir la fecha límite (nur wenn wir zusammenarbeiten, können wir die Abgabefrist einhalten)

auch »sich einsetzen«: trabajaré para mejorar las condiciones de trabajo (ich werde mich für bessere Arbeitsbedingungen einsetzen)

ferner auch »bearbeiten«: un escultor trabaja la piedra en esculturas (ein Bildhauer bearbeitet Stein zu Skulpturen)
",x,"Rang 0174",E03,,,,,,v,"vivi",x,,f,1904110845,174,,to work,"v",trabajar,"comenzaban a trabajar de camareros ",comenzaban a trabajar de camareros,183,183,183,174,M,"trabajar","E04"
A,"153,0",0153,FD1&2,,"der Fall 
(Sache, Angelegeheit)",el caso,"en este caso todo es completamente diferente  .  hay 40.000 casos como el tuyo  .  el caso es que nuestra prueba es débil  .  un caso muy complicado","mem und mögl. Bed.*: der Kasus (z.B. in ""der Kasus knacksus"")

en este caso todo es completamente diferente (in diesem Fall ist alles völlig anders)

hay 40.000 casos como el tuyo (so Fälle wie deinen gibt es 40.000)

el caso es que nuestra prueba es débil (die Sache ist die, unsere Beweislage ist überaus schwach)

un caso muy complicado (eine sehr komplizierte Angelegenheit)

Anm.: »Fall« (Sturz) = la caída

* Anm.: »mem und mögl. Bed.« soll heißen: Erinnerungsstütze und gleichzeitig eine mögliche Bedeutung im Deutschen. ",x,"Rang 0153",E03,,,,,,nm,"seb",x,,,1901251330,153,,case; occasion,"nm",el caso,"luego, en este caso está plenamente justificada","luego, en este caso está plenamente justificada",130,130,130,153,M,"caso","E03"
A,"190,0",0190B,A,,"zunächst; zuallererst 
(≠ primero)",antes de nada,"y antes de nada, necesitamos un líder ","y antes de nada, necesitamos un líder (und zuallererst brauchen wir einen Führer)",x,"Rang 0190B",E04,,,,,,loc,"seb",x,,f,1901231244,6277,,,,,,,114,0114B,,,,,"E02"
A,"192,0",0192,FD1&2,,das Wort,"la palabra","la palabra clave, la palabra de Dios, libertad de palabra  .  dirigir la palabra a alguien  .  en una palabra  .  no son más que palabras","la palabra clave (das Schlüsselwort, das Codewort), la palabra de Dios (das Wort Gottes), libertad de palabra (Redefreiheit)

dirigir la palabra a alguien (das Wort an jemanden richten)

en una palabra, ... (in einem Wort, ...)

no son más que palabras (das sind doch nichts als Worte)",x,"Rang 0192",E04,,,,,,nf,"seb",x,,,1903260738,192,,word,"nf",la palabra,"jamás dijo una palabra en inglés ",jamás dijo una palabra en inglés,176,176,176,192,M,"palabra","E03"
A,"192,0",0192A,A,,mit anderen Worten,"en otras palabras","es decir  .  o sea  .  así que, en otras palabras, no tenemos nada  .  o sea, que era un cabrón","oder: es decir ... (das heißt); o sea ... (also, das heißt, oder, ich meine, beziehungsweise)

así que, en otras palabras, no tenemos nada (also, mit anderen Worten, wir haben nichts)

o sea, que era un cabrón (mit anderen Worten, er war ein Arschloch)",x,"Rang 0192A",E04,,,,,,loc,"con",x,,f,1902091700,6278,,,,,,,176,0176A,,,,,"E03"
A,"193,0",0193,FD1&2,,"das Werk; das Kunstwerk; 
das Theaterstück",la obra,"la principal obra literaria de Cervantes fue el Don Quijote  .  obra completa, obra maestra  .  en Francia interesa mucho mi obra","la principal obra literaria de Cervantes fue el Don Quijote

obra completa (Gesamtwerk), obra maestra (Meisterwerk)

auch »die Arbeit« für (Kunst)Werk: en Francia interesa mucho mi obra (in Frankreich mögen viele meine Arbeit [interessiert meine Arbeit viel])

auch »die Baustelle«

Bild: Szene aus Samuel Becketts Endgame",x,"Rang 0193",E04,,,,,0193.jpg,"nf",seb,"x",,,1904281410,193,,work; book; deed,"nf",la obra,"la primera obra literaria de Dante fue La Vida Nueva",la primera obra literaria de Dante fue La Vida Nueva,206,206,206,193,M,"obra","E04"
A,"193,0",0193A,A,,"(ran) an die Arbeit!
(frisch) ans Werk!",¡manos a la obra!,"¡a trabajar!, ¡al trabajo!, ¡a la obra!  .  bueno, ¡manos a la obra, doctor!  .  entonces me pondré manos a la obra ","oder: ¡a trabajar!, ¡al trabajo!, ¡a la obra!

bueno, ¡manos a la obra, doctor! (ok, an die Arbeit, Doktor! [wörtl.: Hände an das Werk])

entonces me pondré manos a la obra (dann werde ich mich mal an die Arbeit machen)",x,"Rang 0193A",E04,,,,,,loc,"con",x,,f,1902231633,6279,,,,,,,206,0206A,,,,,"E04"
A,"194,0",0194,FD1&2,,existieren; vorhanden sein; geben,"existir",ninguno de ellos sabe que existo  .  ¿puede existir alguien que sea perfecto?  .  ¿realmente crees que existen ovnis?,"ninguno de ellos sabe que existo (keiner von denen weiß, dass ich existiere)

¿puede existir alguien que sea perfecto? (kann es jemanden geben, der vollkommen ist? [beachte den subjuntivo])

¿realmente crees que existen ovnis? (glaubst du echt, dass es UFOs gibt? [OVNI = Objeto de Vuelo No Identificado])

auch: bestehen, da sein, leben, vorliegen (Gründe), herrschen (Zustände) u.a.",x,"Rang 0194",E04,,,,,,v,"seb",x,,,1902092028,194,,to exist,"v",existir,"¿puede existir alguien que sea perfecto? ",Puede existir alguien que sea perfecto?,177,177,177,194,M,"existir","E03"
A,"195,0",0195,FD1&2,,"verlieren; 
verpassen","perder 
(irr.)",prefiero perder la carrera que ganarla así  .  jamás puedo perder el control contigo  .  no debemos perder tiempo  .  vamos a correr para no perder el tren  .  ¡no te lo puedes perder!,"prefiero perder la carrera que ganarla así (lieber verliere ich das Rennen, als es so zu gewinnen [ich ziehe vor, zu verlieren ...])

jamás puedo perder el control contigo (bei dir darf [kann] ich niemals die Kontrolle verlieren)

no debemos perder tiempo (wir dürfen keine Zeit verlieren)

»verpassen« (oft auch refl. «perderse») bezieht sich auf Verkehrsmittel, aber auch auf Chancen etc.:

vamos a correr para no perder el tren (lass uns rennen, damit wir den Zug nicht verpassen)

¡no te lo puedes perder! (das darfst du nicht verpassen!)

irr. : pierdo, pierdes, pierde, perdemos, perdéis, pierden;  ... ",x,"Rang 0195",E04,,,,,,v,"seb",x,,,1904151122,195,,to lose; miss,"v",perder,"el golpe me hizo perder el equilibrio ",quiere perder diez libras antes de la boda,190,190,190,195,M,"perder","E04"
A,"195,0",0195A,"S",,man muss auch verlieren können,"hay que saber perder",,"beachte, dass »können« i.S. einer Fähigkeit immer «saber» heißt, nicht «poder»

Anm.: das »auch« ist im Deutschen Bestandteil der Redewendung, im Spanischen jedoch nicht

Anm.: die Konstruktion «hay que hacer ...» (3. Person Sing. des Zeitwortes «haber», Bedeutung »man muss ... tun« [ähnlich wie das «you have to do» im Englischen]) wird ab E05 systematisch eingeführt; diese Karte ist ein Vorgriff.",x,"Rang 0195A",E04,,,,,,prov,"seb",x,,f,2101191311,6280,,,,,,,190,0190A,,,,,"E04"
A,"195,0",0195B,"S",,keine guten Karten haben; keine Chance haben,"tener (o llevar) todas las de perder",el Gobierno británico lleva todas las de perder,"wörtl.: alle (Karten) zum Verlieren (auf der Hand) haben

el Gobierno británico lleva todas las de perder (die britische Regierung kann nur verlieren)",x,"Rang 0195B",E04,,,,,0195B.jpg,"prov",seb,"x",,f,1904151719,6281,,,,,,,190,0190B,,,,,"E04"
A,"195,0",0195C,"S",,"ich habe nichts mehr 
zu verlieren",no tengo nada más que perder,"ya no tengo nada que perder  .  no tengo que perder nada","oder: ya no tengo nada que perder

beachte: «no tengo que perder nada» würde heißen »ich muss (gar) nichts verlieren«

zum Bild: Nach (früher auch Nach Scratch; bürgerl. Name Ignacio Fornés Olmo), ein aus Spanien stammender, lateinamerikanischer spanischer Rapper",x,"Rang 0195C",E04,,,,,0195C.jpg,"loc",seb,"x",,f,1903131824,6282,,,,,,,190,0190C,,,,,"E04"
A,"195,0",0195D,"FDA",,verloren gehen; sich verlaufen; verpassen,"perderse",se me ha perdido la cartera  .  nos hemos perdido  .  ¡piérdete!  .  ella corrió a la estación por temor a perderse el tren  .  ¡no te lo pierdas! ,"se me ha perdido la cartera (mein Geldbeutel ist verloren gegangen)

nos hemos perdido (wir haben uns verlaufen)

¡piérdete! (verzieh dich! [engl. «get lost!»])

»verpassen« bezieht sich auf Verkehrsmittel, aber auch auf Chancen etc.:

ella corrió a la estación por temor a perderse el tren (aus Furcht, den Zug zu verpassen, rannte sie zum Bahnhof)

¡no te lo pierdas! (verpass das bloß nicht!)",x,"Rang 0195D",E04,,,,,0195D.jpg,"v",seb,"x",,f,1904151133,6283,,,,,,,190,0190D,,,,,"E04"
A,"196,0",0196,FD1&2,,"die Rechnung (Restaurant); 
das Konto",la cuenta,"la cuenta, por favor!  .  quiero sacar dinero de mi cuenta  .  eso corre de mi cuenta","¡la cuenta, por favor!

quiero sacar dinero de mi cuenta (ich möchte Geld von meinem Konto abheben)

eso corre de mi cuenta (das geht auf mich; das geht auf meine Rechnung; dafür bin ich zuständig)

el cuento = das Märchen, die Geschichte",x,"Rang 0196",E04,,,,,,nf,"seb",x,,,1902091656,196,,bill; account,"nf",la cuenta,"sería bueno sacar la cuenta y calcular gastos ",sería bueno sacar la cuenta y calcular gastos,170,170,170,196,M,"cuenta","E03"
A,"196,0",0196A,A,,"(erstmals) bemerken; 
erkennen
(≠ notar, percibir)",darse cuenta (de),"ayer me di cuenta de que había cometido un error fatal  .  durante la conversación nos dimos cuenta de que éramos de la misma ciudad  .  su enfermedad le hizo darse cuenta de la fragilidad de la vida","wörtl.: sich Rechenschaft geben 

auch: realisieren, sich bewusst werden, feststellen, überreißen, raffen ...

ayer me di cuenta de que había cometido un error fatal (gestern wurde mir klar, dass ich einen verhängnisvollen Fehler gemacht habe [hatte])

durante la conversación nos dimos cuenta de que éramos de la misma ciudad (während des Gesprächs stellten wir fest, dass wir aus derselben Stadt waren)

su enfermedad le hizo darse cuenta de la fragilidad de la vida (seine Erkrankung ließ ihn die Zerbrechlichkeit des Lebens erkennen)

ähnlich: enterarse de (erfahren, herausfinden, verstehen)  >> []",x,"Rang 0196A",E04,,,,,,loc,"seb",x,,f,1902091657,6284,,,,,,,170,0170A,,,M,,"E03"
A,"196,0",0196B,A,,"berücksichtigen 
(≠ considerar, tomar en consideración)",tener en cuenta,"ése es un aspecto que es muy importante tener en cuenta ","mem: (engl.) to take into account (berücksichtigen) 

ése es un aspecto que es muy importante tener en cuenta (dieser Punkt ist unbedingt zu berücksichtigen [dies ist ein Aspekt, den zu berücksichtigen sehr wichtig ist])",x,"Rang 0196B",E04,,,,,,loc,"seb",x,,f,1902091657,6285,,,,,,,170,0170B,,,,,"E03"
A,"196,0",0196C,"S",,"Zahlen, bitte!","¡La cuenta, por favor!","¿Me da la cuenta, por favor?  .  Podría traer la cuenta, por favor? ","oder: ¿Me da la cuenta, por favor? (geben Sie mir die Rechnung, bitte?)

¿Podría traer la cuenta, por favor? (könnten Sie bitte die Rechnung bringen?)",x,"Rang 0196C",E04,,,,,0196C.jpg,"exp",seb,"x",,f,1902091657,6286,,,,,,,170,0170C,,,,,"E03"
A,"197,0",0180,FD1&2,,"da; dort 
(≠ allí, allá)",ahí,"están ahí dentro  .  siempre estaré ahí para ti  .  parece que alguien sigue viviendo ahí","están ahí dentro (sie sind da/dort drin)

siempre estaré ahí para ti (ich werde immer für dich da sein)

parece que alguien sigue viviendo ahí (sieht aus, als würde da [immer] noch jemand wohnen)

Übersicht (zur Orientierung): aquí/acá = hier, hierhier; ahí = da; allí/allá = dort",x,"Rang 0180",E04,,,,,,adv,"seb",x,,,1904061730,180,,there (nearby),"adv",ahí,"está ahí en la mesa de luz ",debe estar por ahí,167,189,189,180,M,"ahí","E03"
A,"197,0",0197,FD1&2,,"dort; da drüben; 
dorthin
(≠ allá)",allí,"allí están, junto a la playa  .  mamá, no quiero ir allí","allí están, junto a la playa (dort sind sie, beim Strand)

mamá, no quiero ir allí (Mama, ich will da nicht hin[gehen])

Übersicht (zur Orientierung): aquí/acá = hier, hierhier; ahí = da; allí/allá = dort",x,"Rang 0197",E04,,,,,,adv,"seb",x,,f,1903221217,197,,there (far away),"adv",allí,"allí están, junto a la playa ","allí están, junto a la playa",167,167,167,197,M,"allí","E03"
A,"197,0",0197A,"S",,"es war keiner da; 
es war niemand dort",no había nadie allí,"no había ninguno allí, no había ninguna persona allí  .  olvídalo, ni un alma vendría","oder: no había ninguno / ninguna persona allí

wörtl.: es gab dort niemanden (""no había"" = Imperfekt von ""no hay"" [es gibt nicht])

ähnlich: ni un alma (keine Menschenseele [beachte: alma ist weiblich, wird aber wegen des Vokals am Anfang mit «un» und «el» gebildet  >> []):

olvídalo, ni un alma vendría (vergiss es, keine Menschenseele würde kommen)",x,"Rang 0197A",E04,,,,,,loc,"seb",x,,f,1902091656,6287,,,,,,,167,0167A,,,,,"E03"
A,"197,0",0314,FD1&2,,"dort; dorthin
(≠ allí)",allá,"miren allá, cerca del puente  .  ¿cuánto se tarda de aquí allá?  .  ¿cuánto tiempo se tarda desde aquí hasta allá?","miren allá, cerca del puente (schauen Sie dort, bei der Brücke [in der Nähe der Brücke])

¿cuánto se tarda de aquí allá? = ¿cuánto tiempo se tarda desde aquí hasta allá? (wie lange braucht man bis dorthin?)

Übersicht (zur Orientierung): aquí/acá = hier, hierhier; ahí = da; allí/allá = dort",x,"Rang 0314",E04,,,,,,adv,"seb",x,,f,1904061747,314,,there (very far away),"adv",allá,"miren allá, cerca del puente ","miren allá, cerca de la fuente",167,324,324,314,M,"allá","E03"
A,"197,0",0314A,A,,das Jenseits,"el más allá","la otra vida, el otro mundo  .  ¿qué me importa el más allá?  .  no hay forma de saber cuán vasta o compleja es la vida en el más allá","oder: la otra vida, el otro mundo

¿qué me importa el más allá? (was kümmert mich das Jenseits?)

no hay forma de saber cuán vasta o compleja es la vida en el más allá (man kann nicht wissen [es gibt keine Weise/Möglichkeit, zu wissen], wie groß oder komplex das Leben im Jenseits ist)",x,"Rang 0314A",E04,,,,,0314A.jpg,"nm",seb,"x",,f,1902091656,6288,,,,,,,167,0324A,,,,,"E03"
A,"198,0",0198,FD1&2,,schreiben; aufschreiben,"escribir","mi padre escribe unas cartas tan cortas  .  ¿podría escribir su dirección, por favor?  .  cada uno de ustedes debe escribir un currículum vitae","mi padre escribe unas cartas tan cortas (mein Vater schreibt so kurze Briefe)

¿podría escribir su dirección, por favor? (könnten Sie [mir] bitte Ihre Adresse aufschreiben?)

auch »verfassen«: cada uno de ustedes debe escribir un currículum vitae (jeder von Ihnen muss einen Lebenslauf verfassen)",x,"Rang 0198",E04,,,,,,v,"vivi",x,,,1904020603,198,,to write,"v",escribir,"mi padre escribe unas cartas tan cortas ",mi padre escribe unas cartas cortas,187,187,187,198,M,"escribir","E04"
A,"198,0",0198A,A,,"von Hand schreiben; 
mit der Hand schreiben",escribir a mano,"Mamá, ¿por qué nunca escribes una carta a mano?","Mamá, ¿por qué nunca escribes una carta a mano? (Mama, warum schreibst du Briefe nie [nie einen Brief] mit der Hand?)",x,"Rang 0198A",E04,,,,,,loc,"vivi",x,,f,1904011159,6289,,,,,,,187,0187A,,,,,"E04"
A,"198,0",0864,FD1&2,,"der Schriftsteller  :   
die Verfasserin 
(m/f) 
(≠ autor)","el escritor  :  
la escritora","de la pluma del escritor nacieron estos libros  .  Martí vive en Barcelona y es un escritor freelance  .  Lope de Vega, Jose Ortega y Gasset y Francisco Umbral son unos escritores españoles muy famosos","de la pluma del escritor nacieron estos libros (aus der Feder des Schriftstellers stammen diese Bücher [wurden diese Bücher geboren])

Martí vive en Barcelona y es un escritor freelance (Martí lebt in Barcelona und ist ein freischaffender Schriftsteller)

Lope de Vega, José Ortega y Gasset y Francisco Umbral son unos escritores españoles muy famosos (Lope de Vega, José Ortega y Gasset und Francisco Umbral sind sehr berühmte spanische Autoren)

Bild: Shakespeare (1623), Kupferstich",x,"Rang 0864",E04,,,,,0864.jpg,"nm/f",vivi,"x",,f,1904011145,864,,writer,"nm/f",el escritor / la escritora,"de la pluma del escritor nacen los libros ",de la pluma del escritor nacen los libros,187,1011,1011,864,M,"escritor","E04"
A,"198,0",0864A,"S",,ich arbeite als Schriftsteller,"trabajo como escritor",trabajo de escritor,"oder: trabajo de escritor",x,"Rang 0864A",E04,,,,,,loc,"vivi",x,,f,1904111115,6290,,,,,,,187,1011A,,,,,"E04"
A,"199,0",0199,FD1&2,,"irgendein (beliebiger/s), irgendeine (beliebige); jegliche(r, s)",cualquier(a),"¿entonces puedo elegir cualquier casa?  .  no es un lugar cualquiera  .  para evitar cualquier confusión  .  tienes derecho a ser tratado como cualquiera ","¿entonces puedo elegir cualquier casa? (ich kann also irgendein Haus [jedes beliebige Haus] aussuchen?)

no es un lugar cualquiera (das ist nicht irgendein Ort [das ist kein x-beliebiger Ort])

para evitar cualquier confusión (um jegliche Verwirrung zu vermeiden)

tienes derecho a ser tratado como cualquiera (du hast ein Recht darauf, behandelt zu werden wie jeder andere [substantivischer Gebrauch])

Anm.: irgendein (bestimmter) (m/f) = alguno  >> []",x,"Rang 0199",E04,,,,,,adj,"seb",x,,,1903171702,199,,any; anyone (pron),"adj",cualquier,"en cualquier caso, necesitamos soledad ",son patrocinadas con lo que cualquiera puede donar,149,149,149,199,M,"cualquier","E03"
A,"199,0",0199A,A,,"alles (mögliche); 
irgendwas (beliebiges)",cualquier cosa,"creía que podíamos hablar de cualquier cosa  .  puede suceder cualquier cosa  .  de él se puede esperar cualquier cosa  .  si necesitas cualquier cosa... ","creía que podíamos hablar de cualquier cosa (ich dachte, wir könnten über alles sprechen)

puede suceder cualquier cosa (da kann ja sonst was passieren)

de él se puede esperar cualquier cosa (ihm ist alles zuzutrauen)

si necesitas cualquier cosa ... (wenn du irgendwas brauchst ...)",x,"Rang 0199A",E04,,,,,,loc,"seb",x,,f,1902091646,6291,,,,,,,149,0149A,,,,,"E03"
A,"199,0",0199B,A,,irgendwo (an einem beliebigen Ort); überall (an jedem beliebigen Ort),"en cualquier lugar","un pequeño pueblo, en algún lugar de Francia  .  era imposible aparcar en cualquier sitio  .  hoy puedes conseguir un buen Expresso en cualquier lugar  .  han dejado rastros por todas partes","»irgendwo« im Sinne von »an einem nicht bekannten, aber bestimmten Ort« wird mit «en algún lugar, en alguna parte, en algún sitio» wiedergegeben: un pequeño pueblo, en algún lugar de Francia (ein kleines Dorf, irgendwo in Frankreich)

»irgendwo« im Sinne von »an einem beliebigen Ort« heißt «en cualquier lugar/parte/sitio»: era imposible aparcar en cualquier sitio (es war unmöglich, irgendwo zu parken)

am häufigsten wird «en cualquier lugar» im Sinne von »überall = an jedem beliebigen Ort« verwendet: hoy puedes conseguir un buen expresso en cualquier lugar (heutzutage kriegst du überall einen guten Espresso)

»überall« im Sinne von »an allen Orten« aber heißt «en todas partes, por todas partes»: han dejado rastros por todas partes (sie haben überall Spuren hinterlassen)",x,"Rang 0199B",E04,,,,,,loc,"seb",x,,f,1903041430,6292,,,,,,,149,0149B,,,,,"E03"
A,"199,0",0199C,A,,jederzeit,"en cualquier momento","en todo momento  .  los soldados están listos para actuar en cualquier momento, o en todo momento  .  me pueden llamar a cualquier hora","oder: en todo momento

los soldados están listos para actuar en cualquier momento / en todo momento (die Soldaten sind jederzeit einsatzbereit)

»jederzeit« i.S.v. »zu jeder Tages- und Nachtzeit« heißt «a cualquier hora»: me pueden llamar a cualquier hora (Sie können mich jederzeit anrufen)

ähnlich: cuando sea (wann auch immer, jederzeit)  >> []",x,"Rang 0199C",E04,,,,,,loc,"seb",x,,f,1903041430,6293,,,,,,,149,0149C,,,,,"E03"
A,"199,0",0199D,A,,"auf jeden Fall; 
auf alle Fälle; 
jedenfalls",en cualquier caso,"en todo caso  .  tienes que hacerlo en cualquier caso

en cualquier caso, yo no me puedo acordar de ellos","oder: en todo caso

tienes que hacerlo en cualquier caso (du musst es auf jeden Fall machen)

en cualquier caso, yo no me puedo acordar de ellos",x,"Rang 0199D",E04,,,,,,loc,"seb",x,,f,1902091646,6294,,,,,,,149,0149D,,,,,"E03"
A,"200,0",0200,FD1&2,,die Gruppe,"el grupo","¿cuál será su papel en ese grupo de trabajo?  .  grupo de apoyo, terapia de grupo, grupo de presión, grupo de rock, grupo sanguíneo","¿cuál será su papel en ese grupo de trabajo? (was wird seine/Ihre Rolle sein in dieser Arbeitsgruppe?)

grupo de apoyo (Selbsthilfegruppe), terapia de grupo (Gruppentherapie), grupo de presión (Lobby), grupo de rock (Rockband), grupo sanguíneo (Blutgruppe)",x,"Rang 0200",E04,,,,,0200.jpg,"nm",seb,"x",,,1903231830,200,,group,"nm",el grupo,"¿cuál será su papel en ese grupo de trabajo? ",Cuál será su papel en ese grupo de trabajo?,216,216,216,200,M,"grupo","E04"
A,"201,0",0201,FD1&2,,der Herr,"el señor","el señor García  .  los señores García  .  muy señor mío  .  ¡no, señor!  .  ¡sí, señor!  .  el Señor","el señor García (Herr García)

los señores García (Herr und Frau García)

muy señor mío: ... (sehr geehrter Herr, ...)

¡no, señor! (keineswegs!)

¡sí, señor! (aber natürlich!)

el Señor ([Gott] der Herr)",x,"Rang 0201",E04,,,,,,nm,"seb",x,,,1902101253,201,,sir; Mr; lord,"nm",el señor,"¿puedo pagar con dólares? Sí señor ",Puedo pagar con dólares? Sí señor,240,240,240,201,,señor,"E04"
A,"201,0",0509,FD1&2,,"die Dame, die Herrin / 
das Fräulein",la señora / la señorita,"¡señoras y señores!  ... ¿es su señora?","¡señoras y señores! (meine Damen und Herren!)

¿es su señora? (ist das Ihre Frau?)",x,"Rang 0509",E04,,,,,,nf,"seb",x,,f,1902101253,509,,Mrs; lady; madam,"nf",la señora,"Señora Shoemaker, ¿cuándo descubrió  este cometa?","Señora Shoemaker, ¿cuándo descubrió este cometa?",240,976,976,509,,señora,"E04"
A,"201,0",0509A,A,,"Meine Damen und Herren! 
(2 x)","¡Señoras y señores! 
¡Señorías!",¡Damas y Caballeros!  .  estimados Señoras y Señores,"oder: ¡Damas y Caballeros!

estimados Señoras y Señores (meine sehr geehrten Damen und Herren)

Achtung: «la señoría» heißt »die Herrschaft«, ist aber v.a. in der Wendung «¡señorías!» (mein Damen und Herren! / Herrschaften!) gebräuchlich",x,"Rang 0509A",E04,,,,,,loc,"seb",x,,f,1902101253,6295,,,,,,,240,0976A,,,,,"E04"
