Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
"ein Amt innehaben; 
ein Amt bekleiden",desempeñar un cargo,"ocupar un cargo, ejercer un cargo  .  nunca he desempeñado ningún cargo político","oder: ocupar un cargo; ejercer un cargo (ein Amt ausüben)

nunca he desempeñado ningún cargo político",x,Rang 2159A,E27,,,,,,loc,seb,x,,f,1903291742,7525,tts_ein Amt innehaben; ein Am_3870_1.mp3,tts_desempeñar un cargo.mp3,"tts_ocupar un cargo, ejercer_3870_3.mp3"
eine Rolle spielen (fig.),desempeñar un papel,las propias mujeres deben desempeñar un papel decisivo  .  los puertos desempeñaron un papel importante en el desarrollo de  .  Penélope Cruz juega el papel de Raimunda en Volver  .  Pedro Alonso interpreta el rol de Berlín en La Casa de Papel,"las propias mujeres deben desempeñar un papel decisivo (die Frauen selbst müssen dabei eine entscheidende Rolle spielen)

los puertos desempeñaron un papel importante en el desarrollo de ... (Häfen spielten eine wichtige Rolle bei der Entwicklung von ...)

beachte: bei Rollen in Film und Theater heißt es eher «jugar el papel de, hacer el personaje de, interpretar el rol de»: 

Penélope Cruz juega el papel de Raimunda en ""Volver""

Pedro Alonso interpreta el rol de Berlín en ""La Casa de Papel""",x,Rang 2159B,E27,,,,,,loc,seb,x,,f,1904212039,7526,tts_eine Rolle spielen.mp3,tts_desempeñar un papel.mp3,tts_las propias mujeres deben_3871_3.mp3
"die (kirchliche) Messe; 
der Gottesdienst",la misa,"decir misa  .  misa del alba, misa de difuntos, misa negra","decir misa (einen Gottesdienst halten)

misa del alba, misa de difuntos (Totenmesse), misa negra",x,Rang 2160,E27,,,,,,nf,seb,x,,,1903111239,2160,tts_die Messe; der Gottesdien_3872_1.mp3,tts_la misa.mp3,"tts_decir misa misa del alba,_3872_3.mp3"
das ist so unnötig wie ein Kropf,eso hace tanta falta como los perros en misa,,"wörtl.: das ist so nötig wie Hunde bei einer (kirchlichen) Messe

Bild: Padre Joao Paulo Araujo vermittelt während der Messe Hunde zur Adoption",x,Rang 2160A,E27,,,,,2160A.jpg,prov,seb,x,,f,1903111239,7527,tts_das ist so unnötig wie ei_3873_1.mp3,tts_eso hace tanta falta como_3873_2.mp3,
"(ver)teilen; aufteilen 
(≠ distribuir)",repartir,"¿por ejemplo tienes nueve panes que tienes que repartir entre diez hombres, cómo puedes calcular eso?  .  repartir periódicos","¿por ejemplo tienes nueve panes que tienes que repartir entre diez hombres, cómo puedes calcular eso? (du hast zum Beispiel neun Brote, die du unter zehn Männern aufteilen musst, wie kannst du das ausrechnen?)

repartir periódicos (Zeitungen austragen)",,Rang 2161,E27,,,,,,v,vivi,x,,,1902280921,2161,tts_teilen; aufteilen.mp3,tts_repartir.mp3,tts_¿por ejemplo tienes nueve_3874_3.mp3
"die Korruption; 
die Bestechlichkeit; 
die Bestechung",la corrupción,usted está insinuando que hubo corrupción policial,usted está insinuando (unterstellen) que hubo corrupción policial,x,Rang 2163,E27,,,,,,nf,seb,x,,,1906052112,2163,tts_die Korruption; die Beste_3875_1.mp3,tts_la corrupción.mp3,tts_usted está insinuando que_3875_3.mp3
billig,barato,"¿También quiere comprar esta falda? Sí, me gusta mucho y además sobre todo es muy barata.","¿También quiere comprar este vestido? Sí, me gusta mucho y sobre todo es muy barato. (Möchten Sie auch dieses Kleid kaufen? Ja, er gefällt mir sehr und vor allem ist es sehr günstig.)",,Rang 2164,E27,,,,,,adj,vivi,x,,,1903061707,2164,tts_billig.mp3,tts_barato.mp3,tts_¿También quiere comprar e_3876_3.mp3
"erschrecken (tr.); abschrecken 
(≠ espantar)",asustar,es así que trató de asustar de muerte al pobre viejo,"es así que trató de asustar de muerte al pobre viejo (so hat er versucht, den armen Alten zu Tode zu erschrecken)

asustarse de (sich eschrecken)  >> []",x,Rang 2165,E27,,,,,,v,seb,x,,,1903111256,2165,tts_erschrecken ; abschrecken.mp3,tts_asustar.mp3,tts_es así que trató de asust_3877_3.mp3
"erschrecken (intr.) 
(≠ espantarse)",asustarse (de),se asustó al pensar que había dejado al perro en el coche,se asustó al pensar que había dejado al perro en el coche,x,Rang 2165A,E27,,,,,,v,seb,x,,f,1903111256,7528,tts_erschrecken.mp3,tts_asustarse.mp3,tts_se asustó al pensar que h_3878_3.mp3
"es erschreckt mich, einen Menschen töten zu wollen",me asusta el querer matar a un hombre,me aterroriza querer matar a un ser humano; me da miedo que quiera matar a un hombre  .  mo tiene sentido el tratar de intimidarme  .  es tarea nuestra el ayudar a los países en desarrollo,"oder: me aterroriza querer matar a un ser humano; me da miedo que quiera matar a un hombre

Anm.: hier geht es um das «el» vor «querer», eine spezifisch spanische Konstruktion, mit der Infinitive eine substantivische Funktion bekommen (etwa wie ""mich erschreckt das Tötenwollen"") - weitere Beispiele:

no tiene sentido el tratar de intimidarme (es ist zwecklos, zu versuchen, mich einzuschüchtern)

es tarea nuestra el ayudar a los países en desarrollo (es ist unsere Aufgabe, den Entwicklungsländern zu helfen)",x,Rang 2165B,E27,,,,,,loc,seb,x,,f,2010281056,8338,"tts_es erschreckt mich, einen_3879_1.mp3",tts_me asusta el querer matar_3879_2.mp3,tts_me aterroriza querer mata_3879_3.mp3
"erschrocken; 
verängstigt",asustado,"¿Tiene miedo?  Un poquito asustado, sí.  ¡No sea cobarde!  .  y él parecía asustado de verdad, y me sentí totalmente indefensa","¿Tiene miedo? - Un poquito asustado, sí. - ¡No sea cobarde! (Feigling)

y él parecía asustado de verdad, y me sentí totalmente indefensa (hilflos)",x,Rang 3170,E27,,,,,,adj,seb,x,,f,2005011942,3170,tts_erschrocken; verängstigt.mp3,tts_asustado.mp3,tts_¿Tiene miedo Un poquito a_3880_3.mp3
"Angst haben (LatAm) 
(≠ tener miedo, temer)",estar asustado,estaba realmente asustada  .  espero que no estés asustado,"estaba realmente asustada

espero que no estés asustado",x,Rang 3170A,E27,,,,,,loc,seb,x,,f,1903111256,7529,tts_Angst haben.mp3,tts_estar asustado.mp3,tts_estaba realmente asustada_3881_3.mp3
"schwer (Gewicht); 
schwerfällig; 
aufdringlich, lästig",pesado,"es demasiado pesado para una bolsa  .  no parece pesado en absoluto, o tan viejo  .  señor, se está poniendo pesado  .  el silencio se hizo igual de pesado que el aire  .  difícil, complicado, duro","es demasiado pesado para una bolsa

no parece pesado en absoluto, o tan viejo

señor, se está poniendo pesado

auch »schwül, drückend«: 

el silencio se hizo igual de pesado que el aire

beachte: »schwer« i.S.v. »schwierig« = difícil, complicado, duro",x,Rang 2166,E27,,,,,2166.jpg,adj,seb,x,,,2005012021,2166,tts_schwer ; schwerfällig; au_3882_1.mp3,tts_pesado.mp3,tts_es demasiado pesado para_3882_3.mp3
"leiden; 
erleiden, erdulden 
(≠ sufrir)",padecer,padecer del corazón  .  padecer una enfermedad      padecer un error,"padecer del corazón (ein Herzleiden haben)

padecer una enfermedad (unter einer Krankheit leiden)

padecer un error (einen Fehler begehen)",x,Rang 2168,E27,,,,,,v,seb,x,,,1901281822,2168,"tts_leiden; erleiden, erdulde_3883_1.mp3",tts_padecer.mp3,tts_padecer del corazón padec_3883_3.mp3
"sie hat schon lange ein Herzleiden (leidet am Herzen), aber sie streitet das ab","lleva mucho tiempo padeciendo del corazón, pero lo niega","padece del corazón hace mucho tiempo, pero ella lo niega  .  ha padecido un problema cardíaco durante mucho tiempo, pero lo niega  .  ha tenido una condición, o una enfermedad, o una affección cardíaca...","padece del corazón hace mucho tiempo, pero ella lo niega

ha padecido un problema cardíaco durante mucho tiempo, pero lo niega

weitere Möglichkeiten (ohne «padecer») : 

ha tenido una condición / enfermedad / afección cardíaca ...",x,Rang 2168A,E27,,,,,,loc,seb,x,,f,2005071123,8173,tts_sie hat schon lange ein H_3884_1.mp3,tts_lleva mucho tiempo padeci_3884_2.mp3,tts_padece del corazón hace m_3884_3.mp3
"eindringen; 
durchdringen",penetrar,por la ventana abierta penetra el aire fresco  .  pensé que las abejas no podían penetrar mi traje,"mem und mögl. Bed.: penetrieren 

por la ventana abierta penetra el aire fresco

pensé que las abejas no podían penetrar mi traje",x,Rang 2170,E27,,,,,,v,seb,x,,,1902091234,2170,tts_eindringen; durchdringen.mp3,tts_penetrar.mp3,tts_por la ventana abierta pe_3885_3.mp3
"inspirieren; 
einatmen; 
einflößen",inspirar,"este curso quiere instruir e inspirar  .  inspirar por nariz, espirar por boca  .  ¿Inspirar miedo a Dolores?","este curso quiere instruir e inspirar

inspirar por nariz, espirar por boca

¿Inspirar miedo a Dolores?",x,Rang 2171,E27,,,,,,v,seb,x,,,2005012018,2171,tts_inspirieren; einatmen; ei_3886_1.mp3,tts_inspirar.mp3,tts_este curso quiere instrui_3886_3.mp3
Vertrauen erwecken,inspirar confianza,eso realmente no me inspira confianza  .  me parece que esto podría constituir en sí una medida capaz de inspirar confianza,"eso realmente no me inspira confianza (das ist wirklich nicht vertrauenserweckend [für mich])

me parece que esto podría constituir en sí una medida capaz de inspirar confianza (mir scheint, das könnte an sich schon eine vertrauensbildende Maßnahme sein)",x,Rang 2171A,E27,,,,,,loc,seb,x,,f,1902241809,7531,tts_Vertrauen erwecken.mp3,tts_inspirar confianza.mp3,tts_eso realmente no me inspi_3887_3.mp3
"die Inspiration; 
die Eingebung",la inspiración,"fue una inspiración, un golpe de genio","fue una inspiración, un golpe de genio (Geistesblitz)",x,Rang 3197,E27,,,,,,nf,seb,x,,f,1902241809,3197,tts_die Inspiration; die Eing_3888_1.mp3,tts_la inspiración.mp3,"tts_fue una inspiración, un g_3888_3.mp3"
"nennen Sie es, wie Sie wollen - ich nenne es eine Eingebung","llámelo como quiera, yo lo llamo una inspiración","llámalo como quieras, yo lo llamo intuición; ... yo lo llamo una revelación  .  muy bien, señora, como quiera  .  como quiera, me gusta su estilo","oder: llámalo como quieras, yo lo llamo intuición; ... yo lo llamo una revelación

weitere Beispiele für «como quiera»: muy bien, señora, como quiera (sehr wohl, Madame, wie Sie wünschen)

como quiera, me gusta su estilo (wie auch immer, ich mag ihren Stil)

beachte den subjuntivo in «como quiera» (≈ wie Sie wünschen mögen)",x,Rang 3197A,E27,,,,,,exp,seb,x,,f,1902241809,7532,"tts_nennen Sie es, wie Sie wo_3889_1.mp3","tts_llámelo como quiera, yo l_3889_2.mp3","tts_llámalo como quieras, yo_3889_3.mp3"
bitte Seite 3 aufrufen,Einheit 28,,"Du befindest dich auf dem B2-Niveau. Es geht jetzt um das flüssigere Verstehen und Sprechen. Tipp: Schau spanischsprachige Filme und Serien mit Untertiteln. Leichter ist es mit deutschen Untertiteln, lernintensiver mit spanischen. Im zweiten Fall muss man vielleicht öfter mal auf Pause gehen. Beachte, dass Untertitel bei schnellen Dialogen Sätze verkürzen und zusammenfassen. Auf unserer website findest du Empfehlungen für Filme und Serien.",x,Rang E28,E28,,,,,,info,seb,x,Filme mit Untertiteln,,2004191417,8158,,,
"anpassen 
(≠ ajustar)",adaptar,"seguro has notado que ella está adaptándose a su papel  .  12 pequeñas danzas escocesas, adaptadas para flauta y piano","mem und mögl. Bed.: adaptieren

seguro has notado que ella está adaptándose a su papel

auch »bearbeiten« (mus., lit.): 

12 pequeñas danzas escocesas (schottisch), adaptadas para flauta y piano

",x,Rang 2172,E28,,,,,,v,seb,x,,,2005021755,2172,tts_anpassen.mp3,tts_adaptar.mp3,tts_seguro has notado que ell_3891_3.mp3
"Anpassung 
(≠ ajuste)",la adaptación,,"mem und mögl. Bed.: die Adaptation

¡Adaptación o fallecimiento! (Tod)

auch »Bearbeitung« (mus., lit.): 

no se permite la traducción, adaptación, arreglo y cualquier otra alteración de la obra

",x,Rang 3291,E28,,,,,3291.jpg,nf,seb,x,,f,2005021755,3291,tts_Anpassung.mp3,tts_la adaptación.mp3,
"kollektiv; 
gemeinschaftlich",colectivo,para lograr la promoción colectiva y no la individual  .  tenemos responsabilidad colectiva,"para lograr la promoción colectiva y no la individual

oft auch »gemeinsam«: tenemos responsabilidad colectiva",x,Rang 2173,E28,,,,,,adj,seb,x,,,2005022001,2173,tts_kollektiv; gemeinschaftli_3893_1.mp3,tts_colectivo.mp3,tts_para lograr la promoción_3893_3.mp3
"das Kollektiv; 
die Gemeinschaft",el colectivo,"somos un colectivo anárquico, no reconocemos líderes per se  .  entre los grupos políticos y los colectivos profesionales","somos un colectivo anárquico (anarchisch), no reconocemos líderes per se (grundsätzlich)

entre los grupos políticos y los colectivos profesionales (Berufsgruppen)

como colectivo = gemeinsam",x,Rang 3204,E28,,,,,,nm,seb,x,,f,2005022001,3204,tts_das Kollektiv; die Gemein_3894_1.mp3,tts_el colectivo.mp3,tts_somos un colectivo anárqu_3894_3.mp3
"schütteln, schwenken
(≠ sacudir)",agitar,"indique a los pacientes que deben agitar bien el frasco antes de utilizarlo  .  es una copa de coñac, tienes que agitarla... suavemente... tienes que hacerla girar","indique a los pacientes que deben agitar bien el frasco antes de utilizarlo

es una copa de coñac, tienes que agitarla ... suavemente ... tienes que hacerla girar",x,Rang 2174,E28,,,,,,v,seb,x,,,2005030915,2174,"tts_schütteln, schwenken.mp3",tts_agitar.mp3,tts_indique a los pacientes q_3895_3.mp3
"gerührt, nicht geschüttelt","mezclado, no agitado",,"Anm.: Die übliche Übersetzung des James-Bond-Spruchs ""shaken, not stirred"" ist sowohl im Deutschen wie auch im Spanischen falsch, wodurch der Spruch immerhin auf Spanisch wiederum genauso heißt wie auf Deutsch. Im Original will Bond jedoch den trockenen Martini geschüttelt (im Shaker), nicht gerührt. Geschüttelt ist der Drink kälter, aber auch dünner, da beim Schütteln mehr Eis in Wasser umgewandelt wird als beim Rühren. An sich gehört der Martini aber nicht geschüttelt, weil er durch das Schütteln seine Durchsichtigkeit verliert. Der Fehler wurde von Ian Fleming, dem Autor, bewusst eingebaut, heißt es. Warum, bleibt wohl sein Geheimnis.

Bild: Sean Connery 1962 im ersten James Bond Film ""Dr. No""",x,Rang 2174A,E28,,,,,2174A.jpg,prov,seb,x,,f,2005071734,8174,"tts_gerührt, nicht geschüttel_3896_1.mp3","tts_mezclado, no agitado.mp3",
"zum Abschluss bringen; 
beenden 
(≠ terminar, poner fin)",finalizar,faltaban como treinta minutos para finalizar el partido  .  pulse Intro para finalizar la edición  .  la fase de desarrollo finalizará en la primavera del 2022,"faltaban como treinta minutos para finalizar el partido

pulse Intro para finalizar la edición (drücken Sie die Eingabetaste, um die Bearbeitung zu beenden)

auch intr. (enden): 

la fase de desarrollo finalizará en la primavera del 2022",x,Rang 2176,E28,,,,,,v,seb,x,,,2005031725,2176,tts_zum Abschluss bringen; be_3897_1.mp3,tts_finalizar.mp3,tts_faltaban como treinta min_3897_3.mp3
"das Auto (2 x) 
(≠ coche, carro)",el auto; el automóvil,sale más caro irse en auto que en bus  .  era un automóvil Chevrolet último modelo de la década del 50,"sale más caro irse en auto que en bus

era un automóvil Chevrolet último modelo de la década del 50",x,Rang 2177,E28,,,,,,nm,seb,x,,,1903110759,2177,tts_das Auto.mp3,tts_el auto; el automóvil.mp3,tts_sale más caro irse en aut_3898_3.mp3
im letzten Jahr ist die Autoherstellung um 4% zurückgegangen,el año pasado la  fabricación de automóviles se redujo un 4%,"en el último año la producción de coches bajó, o disminuyó, o descendió un cuatro por ciento",oder: en el último año la producción de coches bajó/ disminuyó/ descendió un 4%; ... se ha reducido/ se ha bajado etc.,,Rang 2177A,E28,,,,,,exp,vivi,x,,f,1904261559,7450,tts_im letzten Jahr ist die A_3899_1.mp3,tts_el año pasado la fabricac_3899_2.mp3,tts_en el último año la produ_3899_3.mp3
der (Auto)Bus,el autobús,"un autobús escolar iba por su ruta de siempre, cuando...","un autobús escolar (Schulbus) iba por su ruta de siempre, cuando ...",x,Rang 3709,E28,,,,,,nm,seb,x,,f,2005031730,3709,tts_der Bus.mp3,tts_el autobús.mp3,tts_un autobús escolar iba po_3900_3.mp3
junges Mädchen wie durch ein Wunder nach schweren Busunfall gerettet,una joven se salvó de milagro tras grave accidente de autobús,jovencita salvada milagrosamente después de un grave accidente de autobús  .  chica joven se salvó por milagro después de grave accidente de autobú,"oder: jovencita salvada milagrosamente después de un grave accidente de autobús 

chica joven se salvó por milagro después de grave accidente de autobús

Anm.: der Sprachstil entspricht einer Kurzmeldung oder Überschrift in einer Zeitung",,Rang 3709A,E28,,,,,,exp,an,x,,f,2005251058,8186,tts_junges Mädchen wie durch_3901_1.mp3,tts_una joven se salvó de mil_3901_2.mp3,tts_jovencita salvada milagro_3901_3.mp3
"venezolanisch; 
aus Venezuela",venezolano,"el Presidente venezolano Hugo Chávez ha amenazado públicamente al Presidente del Banco Provincial de Venezuela con la expropiación  .  el venezolano, la venezolana","el Presidente venezolano Hugo Chávez ha amenazado públicamente al Presidente del Banco Provincial de Venezuela con la expropiación (Enteignung, Verstaatlichung)

el venezolano, la venezolana = der Venezuelaner, die Venezolanerin",x,Rang 2178,E28,,,,,,adj,seb,x,,,2005031735,2178,tts_venezolanisch; aus Venezu_3902_1.mp3,tts_venezolano.mp3,tts_el Presidente venezolano_3902_3.mp3
teuer,caro,"germanio es un material extremadamente caro  .  cariño, eso es muy caro  .  compro barato y lo vendo caro","Beachte: «caro» kann Adjektiv oder Adverb sein!

germanio (Germanium) es un material extremadamente caro

cariño, eso es muy caro (Liebling, das ist zu teuer)

compro barato y lo vendo caro

Bild: Golddinar, 8. Jh.",x,Rang 2179,E28,,,,,2179.jpg,adj,seb,x,,,2005041147,2179,tts_teuer.mp3,tts_caro.mp3,tts_germanio es un material e_3903_3.mp3
"wer billig kauft, 
kauft teuer",lo barato cuesta caro,,wört.: das Billige kostet viel,,Rang 2179A,E28,,,,,,esp,con,x,,f,1903091446,7533,"tts_wer billig kauft, kauft t_3904_1.mp3",tts_lo barato cuesta caro.mp3,
"das Üble daran ist, dass die Sache zu teuer werden wird",el mal está en que la cosa va a resultar demasiado cara,lo malo es que se volverá demasiado caro,oder: lo malo es que se volverá demasiado caro,x,Rang 2179B,E28,,,,,2179B.jpg,exp,seb,x,,f,1903091446,7534,"tts_das Üble daran ist, dass_3905_1.mp3",tts_el mal está en que la cos_3905_2.mp3,tts_lo malo es que se volverá_3905_3.mp3
"das wird dich teuer zu stehen kommen; 
das wird dich was kosten",esto te va a salir caro,esto te costará muy caro  .  el asunto del chantaje le va a salir caro,"oder: esto te costará muy caro

el asunto del chantaje le va a salir caro (die Erpressungssache wird Sie teuer zu stehen kommen)",x,Rang 2179C,E28,,,,,,loc,seb,x,,f,1903091446,7535,tts_das wird dich teuer zu st_3906_1.mp3,tts_esto te va a salir caro.mp3,tts_esto te costará muy caro_3906_3.mp3
"und selbst wenn das alles verfügbar wäre, wäre es unglaublich teuer","e incluso si todo esto estuviera disponible, sería increíblemente caro",e incluso estando todo esto disponible  .  e incluso al estar todo esto disponible  .  e incluso en el caso de que todo esto estuviera disponible,"oder: e incluso estando todo esto disponible ...

e incluso al estar todo esto disponible ...

e incluso en el caso de que todo esto estuviera disponible ...",x,Rang 2179D,E28,,,,,,esp,seb,x,,f,2005041203,8169,tts_und selbst wenn das alles_3907_1.mp3,tts_e incluso si todo esto es_3907_2.mp3,tts_e incluso estando todo es_3907_3.mp3
"die Folge (einer Serie); 
der Vorfall",el episodio,"en 12 años no me he perdido ni un episodio  .  otro episodio como este, y tendré que suspenderla  .  yo les contaré un episodio de mi propia vida  .  dijeron que tuviste un episodio psicótico, Mike","mem und mögl. Bed.: die Episode

en 12 años no me he perdido ni un episodio

Vorfall: otro episodio como este, y tendré que suspenderla

Ereignis, Episode: yo les contaré un episodio de mi propia vida

dijeron que tuviste un episodio psicótico, Mike (psychotische Episode)",x,Rang 2180,E28,,,,,2180.jpg,nm,seb,x,,,1911031008,2180,tts_die Folge ; der Vorfall.mp3,tts_el episodio.mp3,tts_en 12 años no me he perdi_3908_3.mp3
"der Zug 
(Gesichtszug, Charakterzug); 
das Merkmal; 
das Charakteristikum 
(≠ característica)",el rasgo,es el primer rasgo saliente de la actitud hispánica  .  un rasgo dominante de la economía mundial es el casi universal deseo de un nivel de vida más alto,"es el primer rasgo saliente de la actitud hispánica (es ist das erste herausragende Charakteristikum der spanischen Haltung)

un rasgo dominante de la economía mundial es el casi universal deseo de un nivel de vida más alto (ein herausragendes Merkmal der Weltwirtschaft ist der beinahe universale Wunsch nach einem höheren Lebensstandard)

Verwechslungsgefahr: el rastro (die Spur), el rostro (das Gesicht), es rasgo (das Merkmal, der Charakterzug)",x,Rang 2183,E28,,,,,,nm,seb,x,"schwierig!! ""die Geste (Handlung)"" wieder rausgenommen...",,1903051008,2183,tts_der Zug ; das Merkmal; da_3909_1.mp3,tts_el rasgo.mp3,tts_es el primer rasgo salien_3909_3.mp3
in groben Zügen; im Großen und Ganzen,a grandes rasgos,en la carta me describió su nuevo trabajo a grandes rasgos,en la carta me describió su nuevo trabajo a grandes rasgos,x,Rang 2183A,E28,,,,,2183A.jpg,loc,seb,x,,f,1903051008,7536,tts_in groben Zügen; im Große_3910_1.mp3,tts_a grandes rasgos.mp3,tts_en la carta me describió_3910_3.mp3
beten,rezar,¡reza y trabaja!   Rezaremos por ti.  Era costumbre rezar el rosario después del paseo.,"¡reza y trabaja!

rezaremos por ti

era costumbre rezar el rosario después del paseo",x,Rang 2185,E28,,,,,,v,seb,x,offenbar selten,,1903111641,2185,tts_beten.mp3,tts_rezar.mp3,tts_¡reza y trabaja! Rezaremo_3911_3.mp3
"Ich habe mir sagen lassen, Englisch sei (wie) gemacht für's Geschäft, Französisch für die Liebe und Spanisch, um zu Gott zu beten.","He oído hablar que el inglés es para el comercio, el francés para el amor, y el español para rezar a Dios.",,,x,Rang 2185A,E28,,,,,,exp,seb,x,,f,1903111641,7537,tts_Ich habe mir sagen lassen_3912_1.mp3,tts_He oído hablar que el ing_3912_2.mp3,
"der Wettbewerb;
die Ausschreibung
(≠ competencia, competición)",el concurso,"¡Más de 7.000 euros de premio a la mejor foto verde! En este concurso internacional de fotografía, los temas que debes abarcar versan sobre la belleza de jardines, plantas y flores, la vida salvaje de los jardines, espacios naturales únicos, espacios verdes en la ciudad…  .  «Saber y ganar» es un concurso en la televisión española que pone a prueba los conocimientos y agilidad mental a través de un auténtico bombardeo de preguntas de ámbito general
  ","¡Más de 7.000 euros de premio a la mejor foto verde! En este concurso internacional de fotografía, los temas que debes abarcar (umfassen) versan sobre (drehen sich um) la belleza de jardines, plantas y flores, la vida salvaje (wild) de los jardines, espacios naturales únicos, espacios verdes en la ciudad…

auch »Quiz(show)«:

«Saber y ganar» es un concurso en la televisión española que pone a prueba los conocimientos y agilidad (Gewandtheit) mental a través de un auténtico bombardeo (Bombardierung) de preguntas de ámbito general",,Rang 2186,E28,,,,,,nm,an,x,,,2004230712,2186,tts_der Wettbewerb; die Aussc_3913_1.mp3,tts_el concurso.mp3,tts_¡Más de 7 000 euros de pr_3913_3.mp3
"Ich wäre nicht überrascht, wenn in diesem Jahr eine operierte Tussi den Schönheitswettbewerb gewinnen würde.",No me sorprendería que una tía operada ganara el concurso de belleza este año.,No estaría sorprendida si una chica operada ganase el concurso de belleza de este año.,"oder: No estaría sorprendida si una chica operada ganase el concurso de belleza de este año.

Bild: Little Miss Sunshine (Film mit Schönheitswettbewerb, 2006)",,Rang 2186A,E28,,,,,2186A.jpg,exp,an,x,,f,2004280725,8162,tts_Ich wäre nicht überrascht_3914_1.mp3,tts_No me sorprendería que un_3914_2.mp3,tts_No estaría sorprendida si_3914_3.mp3
"die Pflicht; 
(pl.) die Hausaufgaben",el deber,"deber de diligencia, deber de guardar secreto, deber de registro","deber de diligencia, deber de guardar secreto, deber de registro (Sorgfaltspflicht, Schweigepflicht, Meldepflicht)",x,Rang 2187,E28,,,plural.png,,,nm,seb,x,,,1902221302,2187,tts_die Pflicht; die Hausaufg_3915_1.mp3,tts_el deber.mp3,"tts_deber de diligencia, debe_3915_3.mp3"
"bezeichnen (als); 
bewerten; 
(refl.) eingestuft werden",calificar,esta declaración sólo puede ser calificada como débil mental  .  ¿Cómo vamos a calificar a los candidatos?  .  El hecho de que algunas actividades puedan calificarse como sociales no basta para descartar su naturaleza económica,"mem und mögl. Bed.: (sich) qualifizieren (s.u.)

esta declaración solo puede ser calificada como débil mental (diese Aussage kann [ja wohl] nur als schwachsinnig bezeichnet werden)

¿Cómo vamos a calificar a los candidatos?

El hecho de que algunas actividades puedan calificarse como «sociales» no basta para descartar (verwerfen, ausschließen) su naturaleza económica

Beachte: »sich (beruflich) qualifizieren« ist meist «cualificarse» oder «capacitarse»

",x,Rang 2190,E28,,,reflexivo.png,,,v,seb,x,,,2005040902,2190,tts_bezeichnen ; bewerten; ei_3916_1.mp3,tts_calificar.mp3,tts_esta declaración sólo pue_3916_3.mp3
"der Spezialist 
(m/f)","el especialista  :  
la especialista","sería mejor otro abogado, un especialista","sería mejor otro abogado, un especialista",x,Rang 2191,E28,,,,,2191.jpg,nm/f,seb,x,,,1908190932,2191,tts_der Spezialist.mp3,tts_el especialista la especi_3917_2.mp3,"tts_sería mejor otro abogado,_3917_3.mp3"
"ich dachte, es wäre inzwischen klar, dass ich der Spezialist bin",pensé que ya había quedado claro que soy yo el especialista,"creí que ya estaba claro que yo era el especialista  .  menciono esto porque no había quedado claro  .  está vivo, por si no había quedado claro  .  si algo no ha quedado claro","oder: creí que ya estaba claro que yo era el especialista

quedar claro ([jetzt hoffentlich] klar sein, klar geworden sein): 

menciono esto porque no había quedado claro (ich erwähne das, weil das nicht ganz klar war)

está vivo, por si no había quedado claro (er lebt [übrigens], falls das nicht klar war)

si algo no ha quedado claro ... (falls etwas unklar geblieben ist ...)",x,Rang 2191A,E28,,,,,,esp,seb,x,,f,1903091447,7538,"tts_ich dachte, es wäre inzwi_3918_1.mp3",tts_pensé que ya había quedad_3918_2.mp3,tts_creí que ya estaba claro_3918_3.mp3
sich spezialisieren,especializarse,"bueno, uno se especializa en letras o en biología o matemáticas  .  especializar más a la gente en tecnologías digitales","bueno, uno se especializa en letras o en biología o matemáticas

auch der nicht-reflexive Gebrauch kommt vor (auf einen Zweck begrenzen, fachmännisch ausbilden): 

especializar más a la gente en tecnologías digitales",x,Rang 2623,E28,,,,,,v,seb,x,,f,2005050801,2623,tts_sich spezialisieren.mp3,tts_especializarse.mp3,"tts_bueno, uno se especializa_3919_3.mp3"
"die Spezialität; 
das Fachgebiet",la especialidad,tengo una última especialidad de la casa para ustedes  . fue seleccionada porque su especialidad es la entomología,"tengo una última especialidad de la casa para ustedes

fue seleccionada porque su especialidad es la entomología (Insektenkunde)",x,Rang 2780,E28,,,,,2780.jpg,nf,seb,x,,f,2005041705,2780,tts_die Spezialität; das Fach_3920_1.mp3,tts_la especialidad.mp3,tts_tengo una última especial_3920_3.mp3
"das Schreiben; 
die Schrift",la escritura,"en realidad, la lectura y la escritura son invenciones relativamente recientes  .  tu escritura es más difícil de leer que La Ilíada  .  escritura Braille, escritura cuneiforme, escritura cursiva  .  las Sagradas Escrituras  .  y aquí está la escritura de su casa","en realidad, la lectura y la escritura son invenciones relativamente recientes

tu escritura es más difícil de leer que La Ilíada (die Ilias [Homerisches Epos])

escritura Braille, escritura cuneiforme, escritura cursiva ((Blindenschrift, Keilschrift, Kursivschrift)

las Sagradas Escrituras (die Heilige Schrift)

»das Schreiben« auch i.S.v. »das Dokument, die Urkunde«: 

y aquí está la escritura de su casa

Schrift i.S.v. Schriftart, Type = la letra",x,Rang 2193,E28,,,,,2193.png,nf,seb,x,,,2005050901,2193,tts_das Schreiben; die Schrif_3921_1.mp3,tts_la escritura.mp3,"tts_en realidad, la lectura y_3921_3.mp3"
